question,schema_links,fields,foriegn keys,classification,predicted_sql,gold_sql,db_id,reasoning,pred_results,gold_results,pred_error,score,gold_error
How many matches were played in 2013 or 2016?,"[matches.year,2013,2016]","Table matches, columns = [*,best_of,draw_size,loser_age,loser_entry,loser_hand,loser_ht,loser_id,loser_ioc,loser_name,loser_rank,loser_rank_points,loser_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,winner_age,winner_entry,winner_hand,winner_ht,winner_id,winner_ioc,winner_name,winner_rank,winner_rank_points,winner_seed,year]
Table players, columns = [*,player_id,first_name,last_name,hand,birth_date,country_code]
Table rankings, columns = [*,ranking_date,ranking,player_id,ranking_points,tours]
","Foreign_keys = [matches.winner_id = players.player_id,matches.loser_id = players.player_id,rankings.player_id = players.player_id]
",EASY,"SELECT COUNT(*) AS match_count FROM matches WHERE matches.year IN (2013, 2016);",SELECT count(*) FROM matches WHERE YEAR  =  2013 OR YEAR  =  2016,wta_1,"1. Sequential Structure: Start with the SELECT clause to count the total number of matches played. 2. Condition Structure: Use a WHERE clause to filter matches played in the years 2013 or 2016. 3. Join Structure: No JOIN is required since all necessary information is in the ""matches"" table. 4. Aggregation Structure: Use COUNT to calculate the total number of matches that meet the specified year condition.","[(170,)]","[(170,)]",,1.0,
What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?,"[visitor.Name,visit.visitor_ID = visitor.ID,visit.Museum_ID = museum.Museum_ID,museum.Open_Year,2009,2011]","Table museum, columns = [*,Museum_ID,Name,Num_of_Staff,Open_Year]
Table visit, columns = [*,Museum_ID,visitor_ID,Num_of_Ticket,Total_spent]
Table visitor, columns = [*,ID,Name,Level_of_membership,Age]
","Foreign_keys = [visit.visitor_ID = visitor.ID,visit.Museum_ID = museum.Museum_ID]
",NESTED,SELECT DISTINCT visitor.Name FROM visitor JOIN visit ON visit.visitor_ID = visitor.ID JOIN museum ON visit.Museum_ID = museum.Museum_ID WHERE visitor.ID IN ( SELECT visitor_ID FROM visit JOIN museum ON visit.Museum_ID = museum.Museum_ID WHERE museum.Open_Year < 2009 ) AND visitor.ID IN ( SELECT visitor_ID FROM visit JOIN museum ON visit.Museum_ID = museum.Museum_ID WHERE museum.Open_Year > 2011 );,SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  <  2009 INTERSECT SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  >  2011,museum_visit,"1. Sequential Structure: Start with the SELECT clause to retrieve the name of the visitor. Use the FROM clause to specify the visitor, visit, and museum tables. Apply a WHERE clause to filter for visitors who visited museums opened before 2009 and museums opened after 2011. 2. Condition Structure: Use the WHERE clause with two conditions: one to filter for museums opened before 2009 and another for museums opened after 2011. Use a subquery to ensure the visitor visited both types of museums. 3. Join Structure: Use INNER JOINs between the visitor, visit, and museum tables based on the foreign key relationships (visit.visitor_ID = visitor.ID and visit.Museum_ID = museum.Museum_ID) to connect visitor names with museum details. 4. Aggregation Structure: Not required, as we are retrieving specific records without any aggregation.","[('Fernando Gago',)]","[('Fernando Gago',)]",,1.0,
Find the number of left handed winners who participated in the WTA Championships.,"[players.hand, players.player_id, matches.winner_id, matches.tourney_name, players.player_id = matches.winner_id, left, WTA Championships]","Table matches, columns = [*,best_of,draw_size,loser_age,loser_entry,loser_hand,loser_ht,loser_id,loser_ioc,loser_name,loser_rank,loser_rank_points,loser_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,winner_age,winner_entry,winner_hand,winner_ht,winner_id,winner_ioc,winner_name,winner_rank,winner_rank_points,winner_seed,year]
Table players, columns = [*,player_id,first_name,last_name,hand,birth_date,country_code]
Table rankings, columns = [*,ranking_date,ranking,player_id,ranking_points,tours]
","Foreign_keys = [matches.winner_id = players.player_id,matches.loser_id = players.player_id,rankings.player_id = players.player_id]
",NON-NESTED,SELECT COUNT(*) FROM players JOIN matches ON players.player_id = matches.winner_id WHERE players.hand = 'left' AND matches.tourney_name = 'WTA Championships';,SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'WTA Championships' AND winner_hand  =  'L',wta_1,"1. Sequential Structure: Start with the SELECT clause to count the number of left-handed winners. Use COUNT to aggregate the results. 2. Condition Structure: Use a WHERE clause to filter for players with ""hand"" as 'left' and matches where the ""tourney_name"" is 'WTA Championships.' 3. Join Structure: Use an INNER JOIN between the ""players"" and ""matches"" tables on ""players.player_id = matches.winner_id"" to link winners with their player details. 4. Aggregation Structure: Use COUNT to calculate the total number of left-handed winners who participated in the specified tournament.","[(0,)]","[(2,)]",,0.0,
What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?,"[battle.name, battle.bulgarian_commander, battle.latin_commander]","Table battle, columns = [*,id,name,date,bulgarian_commander,latin_commander,result]
Table death, columns = [*,caused_by_ship_id,id,note,killed,injured]
Table ship, columns = [*,lost_in_battle,id,name,tonnage,ship_type,location,disposition_of_ship]
","Foreign_keys = [ship.lost_in_battle = battle.id,death.caused_by_ship_id = ship.id]
",EASY,SELECT DISTINCT battle.name FROM battle WHERE battle.bulgarian_commander = 'Kaloyan' AND battle.latin_commander = 'Baldwin I';,SELECT name FROM battle WHERE bulgarian_commander  =  'Kaloyan' AND latin_commander  =  'Baldwin I',battle_death,"1. Sequential Structure: Start with the SELECT clause to retrieve distinct battle names. 2. Condition Structure: Use a WHERE clause to filter battles where the ""battle.bulgarian_commander"" is 'Kaloyan' and the ""battle.latin_commander"" is 'Baldwin I'. 3. Join Structure: No JOIN is required since all necessary information is in the ""battle"" table. 4. Aggregation Structure: No aggregation is needed as we are retrieving distinct battle names based on specific conditions.","[('Battle of Adrianople',)]","[('Battle of Adrianople',)]",,1.0,
Find the name and rank of the 3 youngest winners across all matches.,"[players.first_name, players.last_name, matches.winner_id, matches.winner_age, rankings.ranking, rankings.player_id = players.player_id, matches.winner_id = players.player_id]","Table matches, columns = [*,best_of,draw_size,loser_age,loser_entry,loser_hand,loser_ht,loser_id,loser_ioc,loser_name,loser_rank,loser_rank_points,loser_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,winner_age,winner_entry,winner_hand,winner_ht,winner_id,winner_ioc,winner_name,winner_rank,winner_rank_points,winner_seed,year]
Table players, columns = [*,player_id,first_name,last_name,hand,birth_date,country_code]
Table rankings, columns = [*,ranking_date,ranking,player_id,ranking_points,tours]
","Foreign_keys = [matches.winner_id = players.player_id,matches.loser_id = players.player_id,rankings.player_id = players.player_id]
",NON-NESTED,"SELECT players.first_name || ' ' || players.last_name AS name, rankings.ranking FROM matches JOIN players ON matches.winner_id = players.player_id JOIN rankings ON players.player_id = rankings.player_id ORDER BY matches.winner_age ASC LIMIT 3;","SELECT DISTINCT winner_name ,  winner_rank FROM matches ORDER BY winner_age LIMIT 3",wta_1,"1. Sequential Structure: Start with the SELECT clause to retrieve the winner's name (constructed from ""players.first_name"" and ""players.last_name"") and their rank (""rankings.ranking""). Use ORDER BY to sort the winners by their age in ascending order, as we are looking for the youngest winners. Use LIMIT 3 to restrict the results to the top 3 youngest winners. 2. Condition Structure: No specific filtering condition is required beyond sorting by age. 3. Join Structure: Use JOINs to connect the ""matches"" table with the ""players"" table on ""matches.winner_id = players.player_id"" to get the winner's details. Then, join the ""rankings"" table with the ""players"" table on ""rankings.player_id = players.player_id"" to get the winner's rank. 4. Aggregation Structure: No aggregation is needed, as we are only retrieving specific fields for the youngest winners.","[('Madison Keys', 7), ('Madison Keys', 8), ('Madison Keys', 8)]","[('Madison Keys', 17), ('Madison Keys', 24), ('Madison Keys', 16)]",,0.0,
Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,"[players.first_name, players.last_name, matches.winner_id, matches.winner_rank_points, matches.tourney_name, matches.winner_id = players.player_id, Australian Open]","Table matches, columns = [*,best_of,draw_size,loser_age,loser_entry,loser_hand,loser_ht,loser_id,loser_ioc,loser_name,loser_rank,loser_rank_points,loser_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,winner_age,winner_entry,winner_hand,winner_ht,winner_id,winner_ioc,winner_name,winner_rank,winner_rank_points,winner_seed,year]
Table players, columns = [*,player_id,first_name,last_name,hand,birth_date,country_code]
Table rankings, columns = [*,ranking_date,ranking,player_id,ranking_points,tours]
","Foreign_keys = [matches.winner_id = players.player_id,matches.loser_id = players.player_id,rankings.player_id = players.player_id]
",NON-NESTED,"SELECT players.first_name, players.last_name FROM matches JOIN players ON matches.winner_id = players.player_id WHERE matches.tourney_name = 'Australian Open' ORDER BY matches.winner_rank_points DESC LIMIT 1;",SELECT winner_name FROM matches WHERE tourney_name  =  'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1,wta_1,"1. Sequential Structure: Start with the SELECT clause to retrieve the winner's first and last name. Use an ORDER BY clause to sort the results by ""matches.winner_rank_points"" in descending order to find the highest rank points. Use LIMIT 1 to get only the top result. 2. Condition Structure: Use a WHERE clause to filter for matches where the ""matches.tourney_name"" is ""Australian Open."" 3. Join Structure: Use a JOIN between the ""matches"" and ""players"" tables on ""matches.winner_id = players.player_id"" to link the winner's details with their player information. 4. Aggregation Structure: No aggregation is needed as we are only interested in the winner with the highest rank points for the specified tournament.","[('Serena', 'Williams')]","[('Serena Williams',)]",,1.0,
List the number of all matches who played in years of 2013 or 2016.,"[matches.year, matches.match_num]","Table matches, columns = [*,best_of,draw_size,loser_age,loser_entry,loser_hand,loser_ht,loser_id,loser_ioc,loser_name,loser_rank,loser_rank_points,loser_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,winner_age,winner_entry,winner_hand,winner_ht,winner_id,winner_ioc,winner_name,winner_rank,winner_rank_points,winner_seed,year]
Table players, columns = [*,player_id,first_name,last_name,hand,birth_date,country_code]
Table rankings, columns = [*,ranking_date,ranking,player_id,ranking_points,tours]
","Foreign_keys = [matches.winner_id = players.player_id,matches.loser_id = players.player_id,rankings.player_id = players.player_id]
",EASY,"SELECT COUNT(matches.match_num) AS total_matches FROM matches WHERE matches.year IN (2013, 2016);",SELECT count(*) FROM matches WHERE YEAR  =  2013 OR YEAR  =  2016,wta_1,"1. Sequential Structure: Start with the SELECT clause to count the number of matches played in the specified years (2013 or 2016). 2. Condition Structure: Use a WHERE clause to filter matches that occurred in the years 2013 or 2016. 3. Join Structure: No JOIN is required since all necessary information is available in the ""matches"" table. 4. Aggregation Structure: Use COUNT to calculate the total number of matches played in the specified years.","[(170,)]","[(170,)]",,1.0,
Find the name and age of the visitor who bought the most tickets at once.,"[visitor.Name, visitor.Age, visit.Num_of_Ticket, visit.visitor_ID = visitor.ID]","Table museum, columns = [*,Museum_ID,Name,Num_of_Staff,Open_Year]
Table visit, columns = [*,Museum_ID,visitor_ID,Num_of_Ticket,Total_spent]
Table visitor, columns = [*,ID,Name,Level_of_membership,Age]
","Foreign_keys = [visit.visitor_ID = visitor.ID,visit.Museum_ID = museum.Museum_ID]
",NON-NESTED,"SELECT visitor.Name, visitor.Age FROM visit JOIN visitor ON visit.visitor_ID = visitor.ID WHERE visit.Num_of_Ticket = (SELECT MAX(visit.Num_of_Ticket) FROM visit);","SELECT t1.name ,  t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id ORDER BY t2.num_of_ticket DESC LIMIT 1",museum_visit,"1. Sequential Structure: Start with the SELECT clause to retrieve the ""visitor.Name"" and ""visitor.Age."" 2. Condition Structure: Use a WHERE clause to filter for the visitor who bought the most tickets at once. This requires identifying the maximum value of ""visit.Num_of_Ticket."" 3. Join Structure: Use a JOIN between the ""visit"" and ""visitor"" tables based on ""visit.visitor_ID = visitor.ID"" to associate ticket purchases with visitor details. 4. Aggregation Structure: Use a subquery to find the maximum value of ""visit.Num_of_Ticket"" and compare it in the WHERE clause to filter the visitor who matches this condition.","[('Arjen Robben', 27)]","[('Arjen Robben', 27)]",,1.0,
How many players are there?,[players.player_id],"Table matches, columns = [*,best_of,draw_size,loser_age,loser_entry,loser_hand,loser_ht,loser_id,loser_ioc,loser_name,loser_rank,loser_rank_points,loser_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,winner_age,winner_entry,winner_hand,winner_ht,winner_id,winner_ioc,winner_name,winner_rank,winner_rank_points,winner_seed,year]
Table players, columns = [*,player_id,first_name,last_name,hand,birth_date,country_code]
Table rankings, columns = [*,ranking_date,ranking,player_id,ranking_points,tours]
","Foreign_keys = [matches.winner_id = players.player_id,matches.loser_id = players.player_id,rankings.player_id = players.player_id]
",EASY,SELECT COUNT(players.player_id) AS total_players FROM players;,SELECT count(*) FROM players,wta_1,"1. Sequential Structure: Start with the SELECT clause to count the number of players. 2. Condition Structure: No specific filtering condition is required as we want the total count of players. 3. Join Structure: No JOIN is necessary since the required information is available in the ""players"" table. 4. Aggregation Structure: Use COUNT on ""players.player_id"" to calculate the total number of players.","[(20662,)]","[(20662,)]",,1.0,
What are the opening year and staff number of the museum named Plaza Museum?,"[museum.Open_Year, museum.Num_of_Staff, museum.Name]","Table museum, columns = [*,Museum_ID,Name,Num_of_Staff,Open_Year]
Table visit, columns = [*,Museum_ID,visitor_ID,Num_of_Ticket,Total_spent]
Table visitor, columns = [*,ID,Name,Level_of_membership,Age]
","Foreign_keys = [visit.visitor_ID = visitor.ID,visit.Museum_ID = museum.Museum_ID]
",EASY,"SELECT museum.Open_Year, museum.Num_of_Staff FROM museum WHERE museum.Name = 'Plaza Museum';","SELECT Num_of_Staff ,  Open_Year FROM museum WHERE name  =  'Plaza Museum'",museum_visit,"1. Sequential Structure: Start with the SELECT clause to specify the fields needed, which are ""museum.Open_Year"" and ""museum.Num_of_Staff"". 2. Condition Structure: Use a WHERE clause to filter for the museum with the name ""Plaza Museum"". 3. Join Structure: No JOIN is required since all necessary information is in the ""museum"" table. 4. Aggregation Structure: No aggregation is needed as we are retrieving specific fields based on a condition.","[('2000', 62)]","[(62, '2000')]",,1.0,
What are the different ids and names of the battles that lost any 'Brig' type shipes?,"[battle.id, battle.name, ship.lost_in_battle, ship.ship_type, ship.lost_in_battle = battle.id, 'Brig']","Table battle, columns = [*,id,name,date,bulgarian_commander,latin_commander,result]
Table death, columns = [*,caused_by_ship_id,id,note,killed,injured]
Table ship, columns = [*,lost_in_battle,id,name,tonnage,ship_type,location,disposition_of_ship]
","Foreign_keys = [ship.lost_in_battle = battle.id,death.caused_by_ship_id = ship.id]
",NESTED,"SELECT DISTINCT battle.id, battle.name FROM battle JOIN ship ON ship.lost_in_battle = battle.id WHERE ship.ship_type = 'Brig';","SELECT DISTINCT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.ship_type  =  'Brig'",battle_death,"1. Sequential Structure: Start with the SELECT clause to retrieve the distinct ids and names of battles. Use the FROM clause to specify the battle table. Join it with the ship table to connect battles with the ships lost in them. Apply a WHERE clause to filter for ships of type 'Brig'. 2. Condition Structure: Use the WHERE clause to filter for ships with the type 'Brig' that were lost in battles. 3. Join Structure: Use an INNER JOIN between the battle and ship tables based on the relationship ship.lost_in_battle = battle.id to connect battles with the ships lost in them. 4. Aggregation Structure: Not required, as we are retrieving specific records without any aggregation.","[(8, 'Siege of Constantinople'), (7, 'Battle of Philippopolis'), (6, 'Battle of Boruy'), (5, 'Battle of Messinopolis'), (4, 'Battle of Rodosto')]","[(8, 'Siege of Constantinople'), (7, 'Battle of Philippopolis'), (6, 'Battle of Boruy'), (5, 'Battle of Messinopolis'), (4, 'Battle of Rodosto')]",,1.0,
What are the names of players who won in both 2013 and 2016?,"[players.player_id, players.first_name, players.last_name, matches.winner_id, matches.year, matches.winner_id = players.player_id]","Table matches, columns = [*,best_of,draw_size,loser_age,loser_entry,loser_hand,loser_ht,loser_id,loser_ioc,loser_name,loser_rank,loser_rank_points,loser_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,winner_age,winner_entry,winner_hand,winner_ht,winner_id,winner_ioc,winner_name,winner_rank,winner_rank_points,winner_seed,year]
Table players, columns = [*,player_id,first_name,last_name,hand,birth_date,country_code]
Table rankings, columns = [*,ranking_date,ranking,player_id,ranking_points,tours]
","Foreign_keys = [matches.winner_id = players.player_id,matches.loser_id = players.player_id,rankings.player_id = players.player_id]
",NESTED,"SELECT players.first_name, players.last_name FROM players JOIN matches ON players.player_id = matches.winner_id WHERE matches.year IN (2013, 2016) GROUP BY players.player_id, players.first_name, players.last_name HAVING COUNT(DISTINCT matches.year) = 2;",SELECT winner_name FROM matches WHERE YEAR  =  2013 INTERSECT SELECT winner_name FROM matches WHERE YEAR  =  2016,wta_1,"1. Sequential Structure: Start with the SELECT clause to retrieve the first and last names of players. Use the FROM clause to specify the players table and JOIN it with the matches table to link players with their match records. Apply a WHERE clause to filter for matches won in both 2013 and 2016. 2. Condition Structure: Use the WHERE clause to filter for matches where the year is either 2013 or 2016. Use a GROUP BY clause to group by player_id, and apply a HAVING clause to ensure that only players who won in both years are included. 3. Join Structure: Use an INNER JOIN between the players and matches tables based on the winner_id and player_id to connect players with their winning matches. 4. Aggregation Structure: Use COUNT(DISTINCT year) in the HAVING clause to ensure that the player won in both 2013 and 2016.","[('Serena', 'Williams'), ('Victoria', 'Azarenka'), ('Angelique', 'Kerber'), ('Sara', 'Errani'), ('Petra', 'Kvitova')]","[('Angelique Kerber',), ('Petra Kvitova',), ('Sara Errani',), ('Serena Williams',), ('Victoria Azarenka',)]",,1.0,
Show names of teachers and the number of courses they teach.,"[teacher.Name, course_arrange.Teacher_ID, course_arrange.Course_ID = course.Course_ID, course_arrange.Teacher_ID = teacher.Teacher_ID]","Table course, columns = [*,Course_ID,Staring_Date,Course]
Table course_arrange, columns = [*,Course_ID,Teacher_ID,Grade]
Table teacher, columns = [*,Teacher_ID,Name,Age,Hometown]
","Foreign_keys = [course_arrange.Teacher_ID = teacher.Teacher_ID,course_arrange.Course_ID = course.Course_ID]
",NON-NESTED,"SELECT teacher.Name, COUNT(course_arrange.Course_ID) AS Number_of_Courses FROM teacher JOIN course_arrange ON course_arrange.Teacher_ID = teacher.Teacher_ID GROUP BY teacher.Name;","SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name",course_teach,"1. Sequential Structure: Start with the SELECT clause to retrieve the teacher's name and the count of courses they teach. Use COUNT on ""course_arrange.Course_ID"" to count the number of courses for each teacher. 2. Condition Structure: No specific filtering condition is required, so no WHERE clause is needed. 3. Join Structure: Use a JOIN between the ""teacher"" and ""course_arrange"" tables based on ""course_arrange.Teacher_ID = teacher.Teacher_ID"" to associate each teacher with their courses. 4. Aggregation Structure: Use COUNT to aggregate the number of courses taught by each teacher, and GROUP BY ""teacher.Name"" to group the results by teacher.","[('Anne Walker', 2), ('Gustaaf Deloor', 1), ('Kearsley Brown', 1), ('Lucy Wong', 1), ('Vicente Carretero', 1)]","[('Anne Walker', 2), ('Gustaaf Deloor', 1), ('Kearsley Brown', 1), ('Lucy Wong', 1), ('Vicente Carretero', 1)]",,1.0,
Find the codes of countries that have more than 50 players.,"[players.country_code, players.player_id, 50]","Table matches, columns = [*,best_of,draw_size,loser_age,loser_entry,loser_hand,loser_ht,loser_id,loser_ioc,loser_name,loser_rank,loser_rank_points,loser_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,winner_age,winner_entry,winner_hand,winner_ht,winner_id,winner_ioc,winner_name,winner_rank,winner_rank_points,winner_seed,year]
Table players, columns = [*,player_id,first_name,last_name,hand,birth_date,country_code]
Table rankings, columns = [*,ranking_date,ranking,player_id,ranking_points,tours]
","Foreign_keys = [matches.winner_id = players.player_id,matches.loser_id = players.player_id,rankings.player_id = players.player_id]
",EASY,SELECT players.country_code FROM players GROUP BY players.country_code HAVING COUNT(players.player_id) > 50;,SELECT country_code FROM players GROUP BY country_code HAVING count(*)  >  50,wta_1,"1. Sequential Structure: Start with the SELECT clause to specify the required field, which is the ""players.country_code"". 2. Aggregation Structure: Use COUNT to calculate the number of players for each country. 3. Grouping Structure: Use GROUP BY on ""players.country_code"" to group the results by country code. 4. Condition Structure: Apply the HAVING clause to filter for countries that have more than 50 players. 5. Join Structure: No JOIN is required since all necessary data is within the ""players"" table.","[('ALG',), ('ARG',), ('AUS',), ('AUT',), ('BEL',), ('BIH',), ('BLR',), ('BOL',), ('BRA',), ('BUL',), ('CAN',), ('CHI',), ('CHN',), ('COL',), ('CRO',), ('CZE',), ('DEN',), ('ECU',), ('EGY',), ('ESP',), ('FIN',), ('FRA',), ('GBR',), ('GEO',), ('GER',), ('GRE',), ('HKG',), ('HUN',), ('INA',), ('IND',), ('IRL',), ('ISR',), ('ITA',), ('JPN',), ('KAZ',), ('KOR',), ('LAT',), ('MAR',), ('MEX',), ('NED',), ('NGR',), ('NOR',), ('NZL',), ('PAR',), ('PER',), ('PHI',), ('POL',), ('POR',), ('ROU',), ('RSA',), ('RUS',), ('SLO',), ('SRB',), ('SUI',), ('SVK',), ('SWE',), ('THA',), ('TPE',), ('TUN',), ('TUR',), ('UKR',), ('URU',), ('USA',), ('UZB',), ('VEN',)]","[('ALG',), ('ARG',), ('AUS',), ('AUT',), ('BEL',), ('BIH',), ('BLR',), ('BOL',), ('BRA',), ('BUL',), ('CAN',), ('CHI',), ('CHN',), ('COL',), ('CRO',), ('CZE',), ('DEN',), ('ECU',), ('EGY',), ('ESP',), ('FIN',), ('FRA',), ('GBR',), ('GEO',), ('GER',), ('GRE',), ('HKG',), ('HUN',), ('INA',), ('IND',), ('IRL',), ('ISR',), ('ITA',), ('JPN',), ('KAZ',), ('KOR',), ('LAT',), ('MAR',), ('MEX',), ('NED',), ('NGR',), ('NOR',), ('NZL',), ('PAR',), ('PER',), ('PHI',), ('POL',), ('POR',), ('ROU',), ('RSA',), ('RUS',), ('SLO',), ('SRB',), ('SUI',), ('SVK',), ('SWE',), ('THA',), ('TPE',), ('TUN',), ('TUR',), ('UKR',), ('URU',), ('USA',), ('UZB',), ('VEN',)]",,1.0,
Show the hometowns shared by at least two teachers.,"[teacher.Hometown, teacher.Teacher_ID]","Table course, columns = [*,Course_ID,Staring_Date,Course]
Table course_arrange, columns = [*,Course_ID,Teacher_ID,Grade]
Table teacher, columns = [*,Teacher_ID,Name,Age,Hometown]
","Foreign_keys = [course_arrange.Teacher_ID = teacher.Teacher_ID,course_arrange.Course_ID = course.Course_ID]
",NESTED,SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*) >= 2;,SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(*)  >=  2,course_teach,"1. Sequential Structure: Start with the SELECT clause to retrieve the hometowns. Use the FROM clause to specify the teacher table. Apply GROUP BY on the hometown column to group teachers by their hometowns. Use the HAVING clause to filter for hometowns that are shared by at least two teachers. 2. Condition Structure: Use the HAVING clause with COUNT(*) to filter for groups where the count of teachers is at least 2. 3. Join Structure: Not required, as all data is from the teacher table. 4. Aggregation Structure: Use COUNT(*) to count the number of teachers for each hometown and filter based on this count.",[],[],,1.0,
Find the year that has the most number of matches.,[matches.year],"Table matches, columns = [*,best_of,draw_size,loser_age,loser_entry,loser_hand,loser_ht,loser_id,loser_ioc,loser_name,loser_rank,loser_rank_points,loser_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,winner_age,winner_entry,winner_hand,winner_ht,winner_id,winner_ioc,winner_name,winner_rank,winner_rank_points,winner_seed,year]
Table players, columns = [*,player_id,first_name,last_name,hand,birth_date,country_code]
Table rankings, columns = [*,ranking_date,ranking,player_id,ranking_points,tours]
","Foreign_keys = [matches.winner_id = players.player_id,matches.loser_id = players.player_id,rankings.player_id = players.player_id]
",EASY,SELECT matches.year FROM matches GROUP BY matches.year ORDER BY COUNT(*) DESC LIMIT 1;,SELECT YEAR FROM matches GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,wta_1,"1. Sequential Structure: Begin with the SELECT clause to retrieve the ""year"" from the ""matches"" table, as the question asks for the year with the most matches. 2. Condition Structure: No specific filtering condition is required since we are analyzing all matches. 3. Join Structure: No JOIN is necessary because all the required data is contained within the ""matches"" table. 4. Aggregation Structure: Use COUNT to calculate the number of matches for each year. Use ORDER BY in descending order on the count and LIMIT 1 to retrieve the year with the most matches.","[(2016,)]","[(2016,)]",,1.0,
Find the total number of matches.,[matches.match_num],"Table matches, columns = [*,best_of,draw_size,loser_age,loser_entry,loser_hand,loser_ht,loser_id,loser_ioc,loser_name,loser_rank,loser_rank_points,loser_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,winner_age,winner_entry,winner_hand,winner_ht,winner_id,winner_ioc,winner_name,winner_rank,winner_rank_points,winner_seed,year]
Table players, columns = [*,player_id,first_name,last_name,hand,birth_date,country_code]
Table rankings, columns = [*,ranking_date,ranking,player_id,ranking_points,tours]
","Foreign_keys = [matches.winner_id = players.player_id,matches.loser_id = players.player_id,rankings.player_id = players.player_id]
",EASY,SELECT COUNT(matches.match_num) AS total_matches FROM matches;,SELECT count(*) FROM matches,wta_1,"1. Sequential Structure: Start with the SELECT clause to count the total number of matches. 2. Condition Structure: No specific filtering condition is required as we want the total count of matches. 3. Join Structure: No JOIN is necessary since all required data is within the ""matches"" table. 4. Aggregation Structure: Use COUNT on ""matches.match_num"" to calculate the total number of matches.","[(278,)]","[(278,)]",,1.0,
How many ships ended up being 'Captured'?,[ship.disposition_of_ship],"Table battle, columns = [*,id,name,date,bulgarian_commander,latin_commander,result]
Table death, columns = [*,caused_by_ship_id,id,note,killed,injured]
Table ship, columns = [*,lost_in_battle,id,name,tonnage,ship_type,location,disposition_of_ship]
","Foreign_keys = [ship.lost_in_battle = battle.id,death.caused_by_ship_id = ship.id]
",EASY,SELECT COUNT(*) FROM ship WHERE ship.disposition_of_ship = 'Captured';,SELECT count(*) FROM ship WHERE disposition_of_ship  =  'Captured',battle_death,"1. Sequential Structure: Start with the SELECT clause to count the number of ships with the disposition ""Captured"". 2. Condition Structure: Use a WHERE clause to filter for ships where ""ship.disposition_of_ship"" is equal to 'Captured'. 3. Join Structure: No JOIN is required since all necessary information is in the ""ship"" table. 4. Aggregation Structure: Use COUNT to calculate the total number of ships that meet the specified condition.","[(4,)]","[(4,)]",,1.0,
How many distinct countries do players come from?,[players.country_code],"Table matches, columns = [*,best_of,draw_size,loser_age,loser_entry,loser_hand,loser_ht,loser_id,loser_ioc,loser_name,loser_rank,loser_rank_points,loser_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,winner_age,winner_entry,winner_hand,winner_ht,winner_id,winner_ioc,winner_name,winner_rank,winner_rank_points,winner_seed,year]
Table players, columns = [*,player_id,first_name,last_name,hand,birth_date,country_code]
Table rankings, columns = [*,ranking_date,ranking,player_id,ranking_points,tours]
","Foreign_keys = [matches.winner_id = players.player_id,matches.loser_id = players.player_id,rankings.player_id = players.player_id]
",EASY,SELECT COUNT(DISTINCT players.country_code) FROM players;,SELECT count(DISTINCT country_code) FROM players,wta_1,"1. Sequential Structure: Start with the SELECT clause to count the distinct countries from the ""players.country_code"" column. 2. Condition Structure: No specific filtering condition is required as we want to count all distinct countries. 3. Join Structure: No JOIN is necessary since the required information is available within the ""players"" table. 4. Aggregation Structure: Use COUNT with DISTINCT on ""players.country_code"" to count the unique countries.","[(153,)]","[(153,)]",,1.0,
