,question,classification,db_id,schema_links,fields,foriegn keys,predicted_sql,gold_sql,reasoning,score
187,"What are the ids, type codes, and names for all products?",EASY,customers_and_orders,"[Products.product_id, Products.product_type_code, Products.product_name]","Table Addresses, columns = [*,address_id,address_details]
Table Customer_Orders, columns = [*,order_id,customer_id,order_date,order_status_code]
Table Customers, columns = [*,customer_id,address_id,payment_method_code,customer_number,customer_name,customer_address,customer_phone,customer_email]
Table Order_Items, columns = [*,order_item_id,order_id,product_id,order_quantity]
Table Products, columns = [*,product_id,product_type_code,product_name,product_price]
","Foreign_keys = [Customer_Orders.customer_id = Customers.customer_id,Order_Items.product_id = Products.product_id,Order_Items.order_id = Customer_Orders.order_id]
","SELECT Products.product_id, Products.product_type_code, Products.product_name FROM Products;","SELECT product_id ,  product_type_code ,  product_name FROM Products","1. Sequential Structure: Start with the SELECT clause to specify the fields needed, which are ""Products.product_id"", ""Products.product_type_code"", and ""Products.product_name"". 2. Condition Structure: No specific filtering condition is required as the query asks for all products. 3. Join Structure: No JOIN is required since all necessary information is available in the ""Products"" table. 4. Aggregation Structure: No aggregation is needed as we are simply retrieving the specified fields for all products.",1.0
188,List the names of the products being shipped and the corresponding shipment date.,NON-NESTED,e_commerce,"[Products.product_name,Shipments.shipment_date,Order_Items.product_id = Products.product_id,Shipment_Items.order_item_id = Order_Items.order_item_id,Shipment_Items.shipment_id = Shipments.shipment_id]","Table Customer_Payment_Methods, columns = [*,customer_id,payment_method_code]
Table Customers, columns = [*,customer_id,gender_code,customer_first_name,customer_middle_initial,customer_last_name,email_address,login_name,login_password,phone_number,address_line_1,town_city,county,country]
Table Invoices, columns = [*,invoice_number,invoice_status_code,invoice_date]
Table Order_Items, columns = [*,order_item_id,product_id,order_id,order_item_status_code]
Table Orders, columns = [*,order_id,customer_id,order_status_code,date_order_placed]
Table Products, columns = [*,product_id,parent_product_id,product_name,product_price,product_color,product_size,product_description]
Table Shipment_Items, columns = [*,shipment_id,order_item_id]
Table Shipments, columns = [*,shipment_id,order_id,invoice_number,shipment_tracking_number,shipment_date]
","Foreign_keys = [Customer_Payment_Methods.customer_id = Customers.customer_id,Orders.customer_id = Customers.customer_id,Order_Items.order_id = Orders.order_id,Order_Items.product_id = Products.product_id,Shipments.order_id = Orders.order_id,Shipments.invoice_number = Invoices.invoice_number,Shipment_Items.order_item_id = Order_Items.order_item_id,Shipment_Items.shipment_id = Shipments.shipment_id]
","SELECT Products.product_name, Shipments.shipment_date FROM Products JOIN Order_Items ON Order_Items.product_id = Products.product_id JOIN Shipment_Items ON Shipment_Items.order_item_id = Order_Items.order_item_id JOIN Shipments ON Shipment_Items.shipment_id = Shipments.shipment_id;","SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id","1. Sequential Structure: Start with the SELECT clause to retrieve ""Products.product_name"" and ""Shipments.shipment_date."" 2. Condition Structure: No specific filtering condition is mentioned, so no WHERE clause is needed. 3. Join Structure: Use multiple JOINs to connect the tables. First, join ""Order_Items"" with ""Products"" on ""Order_Items.product_id = Products.product_id"" to link products with their order items. Then, join ""Shipment_Items"" with ""Order_Items"" on ""Shipment_Items.order_item_id = Order_Items.order_item_id"" to link shipment items with order items. Finally, join ""Shipment_Items"" with ""Shipments"" on ""Shipment_Items.shipment_id = Shipments.shipment_id"" to link shipment items with their shipment dates. 4. Aggregation Structure: No aggregation is needed as the query only retrieves specific fields without summarization.",1.0
189,How many different countries are players from?,EASY,soccer_3,[player.Country],"Table club, columns = [*,Club_ID,Name,Manager,Captain,Manufacturer,Sponsor]
Table player, columns = [*,Player_ID,Name,Country,Earnings,Events_number,Wins_count,Club_ID]
","Foreign_keys = [player.Club_ID = club.Club_ID]
",SELECT COUNT(DISTINCT player.Country) FROM player;,SELECT COUNT (DISTINCT Country) FROM player,"1. Sequential Structure: Begin with the SELECT clause to count the distinct countries from which players originate. 2. Condition Structure: No specific filtering condition is required as we want to count all distinct countries. 3. Join Structure: No JOIN is necessary since all required data is within the ""player"" table. 4. Aggregation Structure: Use COUNT with DISTINCT on ""player.Country"" to count the number of unique countries.",1.0
190,How many different digital terrestrial channels are there?,EASY,bbc_channels,[channel.Digital_terrestrial_channel],"Table channel, columns = [*,Channel_ID,Name,Analogue_terrestrial_channel,Digital_terrestrial_channel,Internet]
Table director, columns = [*,Director_ID,Name,Age]
Table director_admin, columns = [*,Director_ID,Channel_ID,Is_first_director]
Table program, columns = [*,Program_ID,Start_Year,Title,Director_ID,Channel_ID]
","Foreign_keys = [program.Channel_ID = channel.Channel_ID,program.Director_ID = director.Director_ID,director_admin.Channel_ID = channel.Channel_ID,director_admin.Director_ID = director.Director_ID]
",SELECT COUNT(DISTINCT channel.Digital_terrestrial_channel) FROM channel;,SELECT count(DISTINCT Digital_terrestrial_channel) FROM channel,"1. Sequential Structure: Begin with the SELECT clause to count the distinct digital terrestrial channels. 2. Condition Structure: No specific filtering condition is required as we are counting all distinct digital terrestrial channels. 3. Join Structure: No JOIN is necessary since all required data is within the ""channel"" table. 4. Aggregation Structure: Use COUNT with DISTINCT to count the unique digital terrestrial channels.",1.0
191,Return the names and citizenships of drivers who have driven the vehicle with the model 'DJ1'.,NON-NESTED,vehicle_driver,"[driver.Name, driver.Citizenship, vehicle.Model, vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID, vehicle_driver.Driver_ID = driver.Driver_ID, DJ1]","Table driver, columns = [*,Driver_ID,Name,Citizenship,Racing_Series]
Table vehicle, columns = [*,Vehicle_ID,Model,Build_Year,Top_Speed,Power,Builder,Total_Production]
Table vehicle_driver, columns = [*,Driver_ID,Vehicle_ID]
","Foreign_keys = [vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID,vehicle_driver.Driver_ID = driver.Driver_ID]
","SELECT driver.Name, driver.Citizenship FROM vehicle_driver JOIN vehicle ON vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID JOIN driver ON vehicle_driver.Driver_ID = driver.Driver_ID WHERE vehicle.Model = 'DJ1';","SELECT T1.name ,  T1.citizenship FROM driver AS T1 JOIN vehicle_driver AS T2 ON T1.driver_id  =  T2.driver_id JOIN vehicle AS T3 ON T2.vehicle_id  =  T3.vehicle_id WHERE T3.model  =  'DJ1'","1. Sequential Structure: Start with the SELECT clause to retrieve ""driver.Name"" and ""driver.Citizenship."" 2. Condition Structure: Use a WHERE clause to filter for the vehicle model ""DJ1."" 3. Join Structure: Use JOINs to connect the ""vehicle_driver"" table with the ""vehicle"" table on ""vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID"" and with the ""driver"" table on ""vehicle_driver.Driver_ID = driver.Driver_ID"" to link drivers with the vehicles they have driven. 4. Aggregation Structure: No aggregation is needed as the query only requires specific fields without any summarization.",1.0
192,"What are the names of the products tht have been shipped, and on what days were they shipped?",NON-NESTED,e_commerce,"[Products.product_name,Shipments.shipment_date,Shipment_Items.shipment_id = Shipments.shipment_id,Shipment_Items.order_item_id = Order_Items.order_item_id,Order_Items.product_id = Products.product_id]","Table Customer_Payment_Methods, columns = [*,customer_id,payment_method_code]
Table Customers, columns = [*,customer_id,gender_code,customer_first_name,customer_middle_initial,customer_last_name,email_address,login_name,login_password,phone_number,address_line_1,town_city,county,country]
Table Invoices, columns = [*,invoice_number,invoice_status_code,invoice_date]
Table Order_Items, columns = [*,order_item_id,product_id,order_id,order_item_status_code]
Table Orders, columns = [*,order_id,customer_id,order_status_code,date_order_placed]
Table Products, columns = [*,product_id,parent_product_id,product_name,product_price,product_color,product_size,product_description]
Table Shipment_Items, columns = [*,shipment_id,order_item_id]
Table Shipments, columns = [*,shipment_id,order_id,invoice_number,shipment_tracking_number,shipment_date]
","Foreign_keys = [Customer_Payment_Methods.customer_id = Customers.customer_id,Orders.customer_id = Customers.customer_id,Order_Items.order_id = Orders.order_id,Order_Items.product_id = Products.product_id,Shipments.order_id = Orders.order_id,Shipments.invoice_number = Invoices.invoice_number,Shipment_Items.order_item_id = Order_Items.order_item_id,Shipment_Items.shipment_id = Shipments.shipment_id]
","SELECT Products.product_name, Shipments.shipment_date FROM Products JOIN Order_Items ON Products.product_id = Order_Items.product_id JOIN Shipment_Items ON Order_Items.order_item_id = Shipment_Items.order_item_id JOIN Shipments ON Shipment_Items.shipment_id = Shipments.shipment_id;","SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id","1. Sequential Structure: Start with the SELECT clause to retrieve the ""Products.product_name"" and ""Shipments.shipment_date."" 2. Condition Structure: No specific filtering condition is mentioned, so no WHERE clause is needed. 3. Join Structure: Use multiple JOINs to connect the tables. First, join ""Products"" with ""Order_Items"" on ""Products.product_id = Order_Items.product_id."" Then, join ""Order_Items"" with ""Shipment_Items"" on ""Order_Items.order_item_id = Shipment_Items.order_item_id."" Finally, join ""Shipment_Items"" with ""Shipments"" on ""Shipment_Items.shipment_id = Shipments.shipment_id."" 4. Aggregation Structure: No aggregation is required as the query only retrieves product names and shipment dates.",1.0
193,"What are the addresses, towns, and county information for all customers who live in the United States?",EASY,e_commerce,"[Customers.address_line_1, Customers.town_city, Customers.county, Customers.country]","Table Customer_Payment_Methods, columns = [*,customer_id,payment_method_code]
Table Customers, columns = [*,customer_id,gender_code,customer_first_name,customer_middle_initial,customer_last_name,email_address,login_name,login_password,phone_number,address_line_1,town_city,county,country]
Table Invoices, columns = [*,invoice_number,invoice_status_code,invoice_date]
Table Order_Items, columns = [*,order_item_id,product_id,order_id,order_item_status_code]
Table Orders, columns = [*,order_id,customer_id,order_status_code,date_order_placed]
Table Products, columns = [*,product_id,parent_product_id,product_name,product_price,product_color,product_size,product_description]
Table Shipment_Items, columns = [*,shipment_id,order_item_id]
Table Shipments, columns = [*,shipment_id,order_id,invoice_number,shipment_tracking_number,shipment_date]
","Foreign_keys = [Customer_Payment_Methods.customer_id = Customers.customer_id,Orders.customer_id = Customers.customer_id,Order_Items.order_id = Orders.order_id,Order_Items.product_id = Products.product_id,Shipments.order_id = Orders.order_id,Shipments.invoice_number = Invoices.invoice_number,Shipment_Items.order_item_id = Order_Items.order_item_id,Shipment_Items.shipment_id = Shipments.shipment_id]
","SELECT Customers.address_line_1, Customers.town_city, Customers.county FROM Customers WHERE Customers.country = 'United States';","SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'","1. Sequential Structure: Begin with the SELECT clause to specify the required fields, which are ""Customers.address_line_1"", ""Customers.town_city"", and ""Customers.county"". 2. Condition Structure: Use a WHERE clause to filter customers who live in the ""United States"" by checking the ""Customers.country"" field. 3. Join Structure: No JOIN is required since all necessary data is within the ""Customers"" table. 4. Aggregation Structure: No aggregation is needed as we are retrieving specific fields based on a condition.",0.0
194,What is the least common order status?,EASY,e_commerce,[Orders.order_status_code],"Table Customer_Payment_Methods, columns = [*,customer_id,payment_method_code]
Table Customers, columns = [*,customer_id,gender_code,customer_first_name,customer_middle_initial,customer_last_name,email_address,login_name,login_password,phone_number,address_line_1,town_city,county,country]
Table Invoices, columns = [*,invoice_number,invoice_status_code,invoice_date]
Table Order_Items, columns = [*,order_item_id,product_id,order_id,order_item_status_code]
Table Orders, columns = [*,order_id,customer_id,order_status_code,date_order_placed]
Table Products, columns = [*,product_id,parent_product_id,product_name,product_price,product_color,product_size,product_description]
Table Shipment_Items, columns = [*,shipment_id,order_item_id]
Table Shipments, columns = [*,shipment_id,order_id,invoice_number,shipment_tracking_number,shipment_date]
","Foreign_keys = [Customer_Payment_Methods.customer_id = Customers.customer_id,Orders.customer_id = Customers.customer_id,Order_Items.order_id = Orders.order_id,Order_Items.product_id = Products.product_id,Shipments.order_id = Orders.order_id,Shipments.invoice_number = Invoices.invoice_number,Shipment_Items.order_item_id = Order_Items.order_item_id,Shipment_Items.shipment_id = Shipments.shipment_id]
",SELECT Orders.order_status_code FROM Orders GROUP BY Orders.order_status_code ORDER BY COUNT(*) ASC LIMIT 1;,SELECT order_status_code FROM Orders GROUP BY order_status_code ORDER BY count(*) LIMIT 1,"1. Sequential Structure: Begin with the SELECT clause to specify the order status code, as we are interested in finding the least common order status. 2. Aggregation Structure: Use COUNT to calculate the frequency of each order status code. 3. Grouping Structure: Use GROUP BY on ""Orders.order_status_code"" to group the results by each order status code. 4. Ordering Structure: Use ORDER BY in ascending order on the count to rank the order statuses by their frequency. 5. Limiting Structure: Use LIMIT 1 to retrieve the least common order status. 6. Join Structure: No JOIN is required since all necessary data is within the ""Orders"" table.",1.0
195,List the name of clubs in ascending alphabetical order.,EASY,soccer_3,[club.Name],"Table club, columns = [*,Club_ID,Name,Manager,Captain,Manufacturer,Sponsor]
Table player, columns = [*,Player_ID,Name,Country,Earnings,Events_number,Wins_count,Club_ID]
","Foreign_keys = [player.Club_ID = club.Club_ID]
",SELECT club.Name FROM club ORDER BY club.Name ASC;,SELECT Name FROM club ORDER BY Name ASC,"1. Sequential Structure: Start with the SELECT clause to specify the field needed, which is the name of the clubs. 2. Condition Structure: No specific filtering condition is required as we want all club names. 3. Join Structure: No JOIN is required since all necessary data is within the ""club"" table. 4. Aggregation Structure: No aggregation is needed as we are simply retrieving and sorting the club names. 5. Ordering Structure: Use ORDER BY in ascending alphabetical order on ""club.Name"".",1.0
196,Please show the most common manufacturer of clubs.,EASY,soccer_3,[club.Manufacturer],"Table club, columns = [*,Club_ID,Name,Manager,Captain,Manufacturer,Sponsor]
Table player, columns = [*,Player_ID,Name,Country,Earnings,Events_number,Wins_count,Club_ID]
","Foreign_keys = [player.Club_ID = club.Club_ID]
",SELECT club.Manufacturer FROM club GROUP BY club.Manufacturer ORDER BY COUNT(*) DESC LIMIT 1;,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,"1. Sequential Structure: Begin with the SELECT clause to specify the manufacturer, as the question asks for the most common manufacturer. 2. Aggregation Structure: Use COUNT to calculate the number of clubs produced by each manufacturer. 3. Grouping Structure: Use GROUP BY on ""club.Manufacturer"" to group the results by each manufacturer. 4. Ordering Structure: Use ORDER BY in descending order on the count to rank manufacturers by the number of clubs they produce. 5. Limiting Structure: Use LIMIT 1 to retrieve the manufacturer with the highest count. 6. Join Structure: No JOIN is required since all necessary data is within the ""club"" table.",1.0
197,"What are the email addresses, cities, and counties listed for all cusomters who are from the gender that orders less often?",NESTED,e_commerce,"[Customers.email_address, Customers.town_city, Customers.county, Customers.customer_id = Orders.customer_id, Customers.gender_code, Orders.customer_id, Orders.order_id]","Table Customer_Payment_Methods, columns = [*,customer_id,payment_method_code]
Table Customers, columns = [*,customer_id,gender_code,customer_first_name,customer_middle_initial,customer_last_name,email_address,login_name,login_password,phone_number,address_line_1,town_city,county,country]
Table Invoices, columns = [*,invoice_number,invoice_status_code,invoice_date]
Table Order_Items, columns = [*,order_item_id,product_id,order_id,order_item_status_code]
Table Orders, columns = [*,order_id,customer_id,order_status_code,date_order_placed]
Table Products, columns = [*,product_id,parent_product_id,product_name,product_price,product_color,product_size,product_description]
Table Shipment_Items, columns = [*,shipment_id,order_item_id]
Table Shipments, columns = [*,shipment_id,order_id,invoice_number,shipment_tracking_number,shipment_date]
","Foreign_keys = [Customer_Payment_Methods.customer_id = Customers.customer_id,Orders.customer_id = Customers.customer_id,Order_Items.order_id = Orders.order_id,Order_Items.product_id = Products.product_id,Shipments.order_id = Orders.order_id,Shipments.invoice_number = Invoices.invoice_number,Shipment_Items.order_item_id = Order_Items.order_item_id,Shipment_Items.shipment_id = Shipments.shipment_id]
","SELECT Customers.email_address, Customers.town_city, Customers.county FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id WHERE Customers.gender_code = ( SELECT gender_code FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id GROUP BY Customers.gender_code ORDER BY COUNT(Orders.order_id) ASC LIMIT 1 );","SELECT email_address ,  town_city ,  county FROM Customers WHERE gender_code  =  ( SELECT gender_code FROM Customers GROUP BY gender_code ORDER BY count(*) ASC LIMIT 1 )","1. Sequential Structure: Start with the SELECT clause to retrieve the email addresses, cities, and counties of customers. Use the FROM clause to specify the Customers table and JOIN it with the Orders table to link customers with their orders. Use GROUP BY to group customers by gender and count the number of orders for each gender. Use a subquery to identify the gender that orders less often, and filter customers based on this gender. 2. Condition Structure: Use a WHERE clause to filter customers based on the gender identified in the subquery as the one that orders less often. 3. Join Structure: Use an INNER JOIN between the Customers and Orders tables based on customer_id to link customer details with their orders. 4. Aggregation Structure: Use COUNT to calculate the number of orders for each gender in the subquery and identify the gender with the minimum count.",1.0
198,What are all the address ids and address details?,EASY,customers_and_orders,"[Addresses.address_id, Addresses.address_details]","Table Addresses, columns = [*,address_id,address_details]
Table Customer_Orders, columns = [*,order_id,customer_id,order_date,order_status_code]
Table Customers, columns = [*,customer_id,address_id,payment_method_code,customer_number,customer_name,customer_address,customer_phone,customer_email]
Table Order_Items, columns = [*,order_item_id,order_id,product_id,order_quantity]
Table Products, columns = [*,product_id,product_type_code,product_name,product_price]
","Foreign_keys = [Customer_Orders.customer_id = Customers.customer_id,Order_Items.product_id = Products.product_id,Order_Items.order_id = Customer_Orders.order_id]
","SELECT Addresses.address_id, Addresses.address_details FROM Addresses;","SELECT address_id ,  address_details FROM Addresses","1. Sequential Structure: Start with the SELECT clause to specify the fields needed, which are ""Addresses.address_id"" and ""Addresses.address_details"". 2. Condition Structure: No specific filtering condition is required as the query asks for all address IDs and their details. 3. Join Structure: No JOIN is required since all necessary information is available in the ""Addresses"" table. 4. Aggregation Structure: No aggregation is needed as we are simply retrieving all records from the table.",1.0
199,"What is the order that total cost the least , and how much is the total cost ?",NON-NESTED,e_commerce,"[Order_Items.order_id, Order_Items.product_id, Order_Items.order_item_status_code, Order_Items.order_id = Orders.order_id, Order_Items.product_id = Products.product_id, Products.product_price]","Table Customer_Payment_Methods, columns = [*,customer_id,payment_method_code]
Table Customers, columns = [*,customer_id,gender_code,customer_first_name,customer_middle_initial,customer_last_name,email_address,login_name,login_password,phone_number,address_line_1,town_city,county,country]
Table Invoices, columns = [*,invoice_number,invoice_status_code,invoice_date]
Table Order_Items, columns = [*,order_item_id,product_id,order_id,order_item_status_code]
Table Orders, columns = [*,order_id,customer_id,order_status_code,date_order_placed]
Table Products, columns = [*,product_id,parent_product_id,product_name,product_price,product_color,product_size,product_description]
Table Shipment_Items, columns = [*,shipment_id,order_item_id]
Table Shipments, columns = [*,shipment_id,order_id,invoice_number,shipment_tracking_number,shipment_date]
","Foreign_keys = [Customer_Payment_Methods.customer_id = Customers.customer_id,Orders.customer_id = Customers.customer_id,Order_Items.order_id = Orders.order_id,Order_Items.product_id = Products.product_id,Shipments.order_id = Orders.order_id,Shipments.invoice_number = Invoices.invoice_number,Shipment_Items.order_item_id = Order_Items.order_item_id,Shipment_Items.shipment_id = Shipments.shipment_id]
","SELECT Order_Items.order_id, SUM(Products.product_price) AS total_cost FROM Order_Items JOIN Orders ON Order_Items.order_id = Orders.order_id JOIN Products ON Order_Items.product_id = Products.product_id GROUP BY Order_Items.order_id ORDER BY total_cost ASC LIMIT 1;","select t1.order_id ,  sum(t2.product_price) from order_items as t1 join products as t2 on t1.product_id  =  t2.product_id group by t1.order_id order by sum(t2.product_price) asc limit 1","1. Sequential Structure: Start with the SELECT clause to retrieve the ""order_id"" and the total cost of the order. Use SUM to calculate the total cost by summing up the product of ""Order_Items.product_id"" and ""Products.product_price."" 2. Condition Structure: No specific filtering condition is mentioned, so no WHERE clause is needed. 3. Join Structure: Use JOIN clauses to connect ""Order_Items"" with ""Orders"" on ""Order_Items.order_id"" and ""Order_Items"" with ""Products"" on ""Order_Items.product_id"" to link orders with their respective products and prices. 4. Aggregation Structure: Use GROUP BY on ""Order_Items.order_id"" to calculate the total cost for each order. Use ORDER BY in ascending order of the total cost and LIMIT 1 to find the order with the least total cost.",1.0
200,Which manufacturer is most common among clubs?,EASY,soccer_3,[club.Manufacturer],"Table club, columns = [*,Club_ID,Name,Manager,Captain,Manufacturer,Sponsor]
Table player, columns = [*,Player_ID,Name,Country,Earnings,Events_number,Wins_count,Club_ID]
","Foreign_keys = [player.Club_ID = club.Club_ID]
",SELECT club.Manufacturer FROM club GROUP BY club.Manufacturer ORDER BY COUNT(*) DESC LIMIT 1;,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,"1. Sequential Structure: Begin with the SELECT clause to specify the manufacturer, as we are interested in identifying the most common manufacturer among clubs. 2. Aggregation Structure: Use COUNT to calculate the number of clubs associated with each manufacturer. 3. Grouping Structure: Use GROUP BY on ""club.Manufacturer"" to group the results by each manufacturer. 4. Ordering Structure: Use ORDER BY in descending order on the count to rank manufacturers by their frequency. 5. Limiting Structure: Use LIMIT 1 to retrieve the manufacturer that appears most frequently. 6. Join Structure: No JOIN is required since all necessary data is within the ""club"" table.",1.0
201,Return the id of the vehicle that has been driven the fewest times.,NON-NESTED,vehicle_driver,"[vehicle.Vehicle_ID, vehicle_driver.Vehicle_ID, COUNT(vehicle_driver.Driver_ID]","Table driver, columns = [*,Driver_ID,Name,Citizenship,Racing_Series]
Table vehicle, columns = [*,Vehicle_ID,Model,Build_Year,Top_Speed,Power,Builder,Total_Production]
Table vehicle_driver, columns = [*,Driver_ID,Vehicle_ID]
","Foreign_keys = [vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID,vehicle_driver.Driver_ID = driver.Driver_ID]
",SELECT vehicle.Vehicle_ID FROM vehicle JOIN vehicle_driver ON vehicle.Vehicle_ID = vehicle_driver.Vehicle_ID GROUP BY vehicle.Vehicle_ID ORDER BY COUNT(vehicle_driver.Driver_ID) ASC LIMIT 1;,SELECT vehicle_id FROM vehicle_driver GROUP BY vehicle_id ORDER BY count(*) ASC LIMIT 1,"1. Sequential Structure: Start with the SELECT clause to retrieve the ""vehicle.Vehicle_ID"" of the vehicle that has been driven the fewest times. Use COUNT on ""vehicle_driver.Driver_ID"" to count the number of times each vehicle has been driven. 2. Condition Structure: No specific filtering condition is needed, as we are interested in finding the vehicle with the fewest drives. 3. Join Structure: Use a JOIN between the ""vehicle"" and ""vehicle_driver"" tables based on ""vehicle.Vehicle_ID"" to associate each vehicle with its driving records. 4. Aggregation Structure: Use GROUP BY on ""vehicle.Vehicle_ID"" to group the driving records by vehicle. Use ORDER BY in ascending order on the count of ""vehicle_driver.Driver_ID"" to rank vehicles by the number of times they have been driven. Use LIMIT 1 to select the vehicle with the fewest drives.",1.0
202,How many customers have placed any order?,NON-NESTED,e_commerce,"[Customers.customer_id, Orders.customer_id, Orders.customer_id = Customers.customer_id]","Table Customer_Payment_Methods, columns = [*,customer_id,payment_method_code]
Table Customers, columns = [*,customer_id,gender_code,customer_first_name,customer_middle_initial,customer_last_name,email_address,login_name,login_password,phone_number,address_line_1,town_city,county,country]
Table Invoices, columns = [*,invoice_number,invoice_status_code,invoice_date]
Table Order_Items, columns = [*,order_item_id,product_id,order_id,order_item_status_code]
Table Orders, columns = [*,order_id,customer_id,order_status_code,date_order_placed]
Table Products, columns = [*,product_id,parent_product_id,product_name,product_price,product_color,product_size,product_description]
Table Shipment_Items, columns = [*,shipment_id,order_item_id]
Table Shipments, columns = [*,shipment_id,order_id,invoice_number,shipment_tracking_number,shipment_date]
","Foreign_keys = [Customer_Payment_Methods.customer_id = Customers.customer_id,Orders.customer_id = Customers.customer_id,Order_Items.order_id = Orders.order_id,Order_Items.product_id = Products.product_id,Shipments.order_id = Orders.order_id,Shipments.invoice_number = Invoices.invoice_number,Shipment_Items.order_item_id = Order_Items.order_item_id,Shipment_Items.shipment_id = Shipments.shipment_id]
",SELECT COUNT(DISTINCT Orders.customer_id) FROM Orders;,SELECT count(DISTINCT customer_id) FROM Orders,"1. Sequential Structure: Start with the SELECT clause to count the distinct ""customer_id"" from the ""Orders"" table, as we are interested in the number of unique customers who have placed orders. 2. Condition Structure: No specific filtering condition is required since we are counting all customers who have placed any order. 3. Join Structure: No JOIN is necessary because the ""Orders"" table already contains the ""customer_id"" field, which is sufficient for this query. 4. Aggregation Structure: Use COUNT with DISTINCT to count the unique ""customer_id"" values in the ""Orders"" table.",1.0
203,What is the date of all orders that have been placed by customers with at least 2 payment methods?,NESTED,e_commerce,"[Orders.date_order_placed,Orders.customer_id = Customers.customer_id,Customer_Payment_Methods.customer_id = Customers.customer_id]","Table Customer_Payment_Methods, columns = [*,customer_id,payment_method_code]
Table Customers, columns = [*,customer_id,gender_code,customer_first_name,customer_middle_initial,customer_last_name,email_address,login_name,login_password,phone_number,address_line_1,town_city,county,country]
Table Invoices, columns = [*,invoice_number,invoice_status_code,invoice_date]
Table Order_Items, columns = [*,order_item_id,product_id,order_id,order_item_status_code]
Table Orders, columns = [*,order_id,customer_id,order_status_code,date_order_placed]
Table Products, columns = [*,product_id,parent_product_id,product_name,product_price,product_color,product_size,product_description]
Table Shipment_Items, columns = [*,shipment_id,order_item_id]
Table Shipments, columns = [*,shipment_id,order_id,invoice_number,shipment_tracking_number,shipment_date]
","Foreign_keys = [Customer_Payment_Methods.customer_id = Customers.customer_id,Orders.customer_id = Customers.customer_id,Order_Items.order_id = Orders.order_id,Order_Items.product_id = Products.product_id,Shipments.order_id = Orders.order_id,Shipments.invoice_number = Invoices.invoice_number,Shipment_Items.order_item_id = Order_Items.order_item_id,Shipment_Items.shipment_id = Shipments.shipment_id]
","SELECT Orders.date_order_placed FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id JOIN Customer_Payment_Methods ON Customers.customer_id = Customer_Payment_Methods.customer_id GROUP BY Orders.date_order_placed, Orders.customer_id HAVING COUNT(Customer_Payment_Methods.customer_id) >= 2;",SELECT date_order_placed FROM Orders WHERE customer_id IN ( SELECT T1.customer_id FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >=  2 ),"1. Sequential Structure: Start with the SELECT clause to retrieve the date of orders. Use the FROM clause to specify the Orders table. Join it with the Customers table to link orders to customers, and then join the Customers table with the Customer_Payment_Methods table to access payment method details. Use GROUP BY to group customers by their ID and count their payment methods. Apply a HAVING clause to filter customers with at least 2 payment methods. 2. Condition Structure: Use the HAVING clause to filter customers who have at least 2 payment methods by counting the number of payment methods per customer. 3. Join Structure: Use INNER JOINs between Orders, Customers, and Customer_Payment_Methods tables based on customer_id to connect orders with customers and their payment methods. 4. Aggregation Structure: Use COUNT to calculate the number of payment methods per customer and filter those with at least 2 payment methods.",1.0
